rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
20,20.0,00:18:45,33757.0,13,7,A,3,殺球,,,1.0,3.0,836.0,638.0,2.0,5.0,473.0,356.0,對手落地致勝,落地致勝,A,,3.0,825.0,634.0,8.0,690.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally20_ball20_Smash.mp4
21,26.0,00:19:54,35841.0,14,7,B,2,長球,1.0,,1.0,4.0,777.0,311.0,1.0,3.0,868.0,632.0,,,,,4.0,762.0,312.0,8.0,709.0,536.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally21_ball26_Clear.mp4
21,27.0,00:19:56,35883.0,14,7,A,2,長球,,,1.0,3.0,868.0,632.0,1.0,4.0,775.0,312.0,,,,,5.0,818.0,613.0,8.0,685.0,338.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally21_ball27_Clear.mp4
21,31.0,00:20:00,36019.0,14,7,A,2,長球,1.0,,1.0,6.0,443.0,610.0,1.0,9.0,744.0,316.0,,,,,6.0,473.0,612.0,8.0,609.0,354.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally21_ball31_Clear.mp4
22,11.0,00:20:45,37362.0,15,7,A,2,長球,,,1.0,3.0,830.0,619.0,1.0,4.0,802.0,309.0,,,,,8.0,708.0,596.0,8.0,640.0,351.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally22_ball11_Clear.mp4
22,12.0,00:20:46,37408.0,15,7,B,2,長球,1.0,,1.0,4.0,802.0,309.0,1.0,3.0,885.0,621.0,,,,,4.0,793.0,311.0,8.0,672.0,555.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally22_ball12_Clear.mp4
23,2.0,00:21:37,38934.0,15,8,B,3,殺球,1.0,,1.0,,,,2.0,6.0,389.0,555.0,對手落地致勝,落地致勝,B,,9.0,738.0,310.0,8.0,644.0,559.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally23_ball2_Smash.mp4
27,2.0,00:24:17,43731.0,17,10,A,2,殺球,,,1.0,14.0,,,2.0,8.0,695.0,342.0,,,,,8.0,760.0,581.0,8.0,646.0,346.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally27_ball2_Smash.mp4
27,7.0,00:24:21,43841.0,17,10,B,2,長球,1.0,,1.0,4.0,770.0,312.0,1.0,8.0,484.0,592.0,,,,,9.0,719.0,316.0,8.0,636.0,537.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally27_ball7_Clear.mp4
27,8.0,00:24:22,43872.0,17,10,A,2,殺球,1.0,,1.0,8.0,484.0,592.0,2.0,5.0,475.0,329.0,,,,,8.0,496.0,595.0,8.0,672.0,332.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally27_ball8_Smash.mp4
30,3.0,00:25:29,45874.0,19,11,A,2,長球,,,1.0,5.0,826.0,601.0,1.0,4.0,773.0,314.0,,,,,8.0,688.0,590.0,8.0,687.0,347.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally30_ball3_Clear.mp4
30,4.0,00:25:30,45916.0,19,11,B,2,殺球,,,1.0,4.0,773.0,314.0,2.0,6.0,457.0,538.0,,,,,4.0,756.0,313.0,8.0,666.0,562.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally30_ball4_Smash.mp4
31,4.0,00:25:53,46606.0,20,11,A,2,長球,1.0,,1.0,9.0,502.0,623.0,1.0,3.0,471.0,309.0,,,,,9.0,509.0,627.0,8.0,610.0,356.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally31_ball4_Clear.mp4
31,9.0,00:25:58,46756.0,20,11,B,2,長球,1.0,,1.0,9.0,752.0,314.0,1.0,9.0,757.0,619.0,,,,,9.0,719.0,317.0,8.0,626.0,536.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally31_ball9_Clear.mp4
31,10.0,00:25:59,46793.0,20,11,A,2,殺球,,,1.0,9.0,757.0,619.0,2.0,8.0,669.0,348.0,,,,,8.0,734.0,618.0,8.0,671.0,337.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally31_ball10_Smash.mp4
32,4.0,00:26:47,48229.0,21,11,B,2,長球,,,1.0,3.0,497.0,313.0,1.0,5.0,840.0,581.0,,,,,8.0,583.0,326.0,8.0,582.0,551.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally32_ball4_Clear.mp4
32,5.0,00:26:48,48257.0,21,11,A,2,長球,,,1.0,5.0,840.0,581.0,1.0,9.0,733.0,313.0,,,,,8.0,723.0,569.0,8.0,632.0,333.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally32_ball5_Clear.mp4
32,9.0,00:26:53,48397.0,21,11,A,2,長球,1.0,,1.0,6.0,440.0,606.0,1.0,3.0,489.0,312.0,,,,,8.0,517.0,614.0,8.0,671.0,350.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally32_ball9_Clear.mp4
32,10.0,00:26:54,48443.0,21,11,B,2,長球,,,1.0,3.0,489.0,312.0,1.0,6.0,478.0,571.0,,,,,9.0,530.0,312.0,8.0,591.0,561.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally32_ball10_Clear.mp4
1,10.0,00:29:22,52872.0,1,0,B,2,長球,1.0,,1.0,8.0,556.0,595.0,1.0,9.0,750.0,315.0,,,,,8.0,593.0,607.0,8.0,656.0,354.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally1_ball10_Clear.mp4
1,11.0,00:29:23,52919.0,1,0,A,2,殺球,1.0,,1.0,9.0,750.0,315.0,2.0,5.0,852.0,544.0,,,,,9.0,745.0,312.0,8.0,653.0,575.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally1_ball11_Smash.mp4
2,4.0,00:29:42,53464.0,2,0,B,2,長球,1.0,,1.0,6.0,436.0,618.0,1.0,3.0,525.0,311.0,,,,,6.0,466.0,618.0,8.0,598.0,352.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally2_ball4_Clear.mp4
2,16.0,00:29:52,53766.0,2,0,B,2,長球,1.0,,1.0,6.0,418.0,568.0,1.0,9.0,700.0,313.0,,,,,6.0,461.0,548.0,8.0,604.0,342.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally2_ball16_Clear.mp4
2,17.0,00:29:53,53814.0,2,0,A,2,殺球,,,1.0,9.0,700.0,313.0,2.0,8.0,660.0,543.0,,,,,9.0,700.0,316.0,8.0,643.0,558.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally2_ball17_Smash.mp4
2,28.0,00:30:04,54133.0,2,0,B,2,殺球,1.0,,1.0,9.0,487.0,629.0,2.0,4.0,796.0,321.0,,,,,4.0,458.0,626.0,8.0,638.0,348.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally2_ball28_Smash.mp4
3,12.0,00:30:55,55657.0,3,0,B,2,長球,1.0,,1.0,8.0,496.0,559.0,1.0,9.0,621.0,307.0,,,,,8.0,501.0,571.0,8.0,614.0,355.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally3_ball12_Clear.mp4
3,13.0,00:30:56,55708.0,3,0,A,3,殺球,,,1.0,9.0,621.0,307.0,2.0,6.0,391.0,566.0,對手落地致勝,落地致勝,A,,9.0,627.0,311.0,8.0,635.0,549.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally3_ball13_Smash.mp4
4,6.0,00:31:27,56635.0,4,0,B,3,長球,,,1.0,5.0,835.0,565.0,2.0,12.0,844.0,289.0,出界,對手出界,A,,8.0,763.0,561.0,8.0,712.0,349.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally4_ball6_Clear.mp4
5,12.0,00:31:55,57478.0,5,0,B,2,長球,,1.0,1.0,8.0,489.0,577.0,1.0,3.0,510.0,307.0,,,,,8.0,579.0,554.0,8.0,604.0,358.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally5_ball12_Clear.mp4
5,16.0,00:32:00,57621.0,5,0,B,2,長球,1.0,,1.0,4.0,395.0,629.0,1.0,3.0,472.0,312.0,,,,,6.0,417.0,613.0,8.0,607.0,348.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally5_ball16_Clear.mp4
5,17.0,00:32:01,57657.0,5,0,A,2,長球,,,1.0,3.0,472.0,312.0,1.0,8.0,531.0,617.0,,,,,3.0,511.0,319.0,8.0,544.0,556.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally5_ball17_Clear.mp4
5,32.0,00:32:18,58161.0,5,0,B,2,長球,,,1.0,3.0,893.0,637.0,1.0,9.0,733.0,310.0,,,,,9.0,756.0,620.0,8.0,692.0,347.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally5_ball32_Clear.mp4
5,33.0,00:32:20,58202.0,5,0,A,2,長球,1.0,,1.0,9.0,733.0,310.0,1.0,8.0,534.0,603.0,,,,,9.0,730.0,311.0,8.0,668.0,553.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally5_ball33_Clear.mp4
5,37.0,00:32:24,58327.0,5,0,A,2,殺球,1.0,,1.0,4.0,768.0,311.0,2.0,8.0,717.0,545.0,,,,,4.0,774.0,312.0,8.0,631.0,545.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally5_ball37_Smash.mp4
7,4.0,00:33:39,60576.0,7,0,B,2,殺球,1.0,,1.0,9.0,484.0,625.0,2.0,8.0,574.0,342.0,,,,,9.0,489.0,622.0,8.0,648.0,352.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally7_ball4_Smash.mp4
7,7.0,00:33:41,60647.0,7,0,A,2,殺球,,,1.0,9.0,593.0,323.0,2.0,8.0,530.0,561.0,,,,,8.0,623.0,334.0,8.0,684.0,555.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally7_ball7_Smash.mp4
7,16.0,00:33:48,60853.0,7,0,B,2,長球,1.0,,1.0,6.0,444.0,589.0,1.0,9.0,536.0,311.0,,,,,8.0,501.0,583.0,8.0,659.0,351.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally7_ball16_Clear.mp4
7,19.0,00:33:51,60936.0,7,0,A,2,殺球,1.0,,1.0,8.0,700.0,338.0,2.0,8.0,714.0,548.0,,,,,8.0,661.0,331.0,8.0,616.0,556.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally7_ball19_Smash.mp4
12,13.0,00:36:24,65524.0,10,2,B,3,長球,1.0,,1.0,9.0,510.0,620.0,2.0,13.0,507.0,297.0,出界,對手出界,A,,8.0,595.0,603.0,8.0,630.0,362.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally12_ball13_Clear.mp4
13,6.0,00:36:48,66251.0,10,3,B,2,殺球,,,1.0,9.0,759.0,619.0,2.0,6.0,783.0,335.0,,,,,9.0,738.0,627.0,8.0,661.0,344.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally13_ball6_Smash.mp4
13,8.0,00:36:49,66289.0,10,3,B,2,殺球,,,1.0,8.0,767.0,591.0,2.0,6.0,780.0,335.0,,,,,8.0,763.0,604.0,8.0,669.0,337.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally13_ball8_Smash.mp4
15,6.0,00:39:02,70266.0,11,4,B,2,殺球,1.0,,1.0,8.0,563.0,560.0,2.0,8.0,543.0,341.0,,,,,8.0,602.0,567.0,8.0,665.0,354.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally15_ball6_Smash.mp4
15,8.0,00:39:03,70302.0,11,4,B,2,長球,,,1.0,8.0,727.0,572.0,1.0,4.0,804.0,312.0,,,,,8.0,629.0,531.0,8.0,648.0,335.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally15_ball8_Clear.mp4
15,9.0,00:39:04,70344.0,11,4,A,2,殺球,1.0,,1.0,4.0,804.0,312.0,2.0,8.0,737.0,577.0,,,,,4.0,805.0,310.0,8.0,697.0,588.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally15_ball9_Smash.mp4
15,13.0,00:39:08,70441.0,11,4,A,2,殺球,1.0,,1.0,9.0,719.0,313.0,2.0,8.0,787.0,545.0,,,,,9.0,714.0,318.0,8.0,627.0,536.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally15_ball13_Smash.mp4
17,6.0,00:39:58,71952.0,11,6,A,2,殺球,,,1.0,4.0,754.0,320.0,2.0,8.0,551.0,536.0,,,,,8.0,624.0,336.0,8.0,728.0,562.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally17_ball6_Smash.mp4
17,11.0,00:40:02,72067.0,11,6,B,2,長球,,,1.0,8.0,530.0,615.0,1.0,3.0,486.0,310.0,,,,,8.0,574.0,588.0,8.0,599.0,351.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally17_ball11_Clear.mp4
17,12.0,00:40:03,72105.0,11,6,A,2,長球,,,1.0,3.0,486.0,310.0,1.0,4.0,401.0,627.0,,,,,5.0,498.0,327.0,8.0,618.0,577.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally17_ball12_Clear.mp4
17,15.0,00:40:07,72217.0,11,6,B,2,長球,1.0,,1.0,4.0,392.0,626.0,1.0,3.0,491.0,312.0,,,,,8.0,498.0,604.0,8.0,575.0,350.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally17_ball15_Clear.mp4
17,18.0,00:40:10,72305.0,11,6,A,2,殺球,1.0,,1.0,4.0,809.0,312.0,2.0,8.0,724.0,541.0,,,,,8.0,697.0,339.0,8.0,719.0,553.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally17_ball18_Smash.mp4
18,8.0,00:40:42,73286.0,12,6,A,2,殺球,1.0,,1.0,4.0,790.0,312.0,2.0,5.0,875.0,558.0,,,,,4.0,772.0,312.0,8.0,702.0,542.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally18_ball8_Smash.mp4
20,12.0,00:41:38,74943.0,14,6,B,2,長球,1.0,,1.0,6.0,414.0,587.0,1.0,3.0,500.0,315.0,,,,,6.0,462.0,584.0,8.0,606.0,347.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set2_rally20_ball12_Clear.mp4
20,13.0,00:41:39,74988.0,14,6,A,2,殺球,,,1.0,3.0,500.0,315.0,2.0,6.0,433.0,555.0,,,,,9.0,549.0,315.0,8.0,586.0,559.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally20_ball13_Smash.mp4
20,17.0,00:41:42,75075.0,14,6,A,3,殺球,,,1.0,9.0,605.0,312.0,2.0,6.0,412.0,568.0,對手落地致勝,落地致勝,A,,9.0,607.0,314.0,8.0,591.0,562.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally20_ball17_Smash.mp4
21,14.0,00:42:42,76871.0,15,6,B,2,殺球,1.0,,1.0,4.0,451.0,623.0,2.0,5.0,464.0,345.0,,,,,8.0,508.0,609.0,8.0,560.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally21_ball14_Smash.mp4
21,19.0,00:42:47,77030.0,15,6,A,3,殺球,,,1.0,3.0,520.0,319.0,2.0,5.0,914.0,590.0,對手落地致勝,落地致勝,A,,9.0,560.0,317.0,8.0,584.0,539.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally21_ball19_Smash.mp4
23,3.0,00:45:49,82470.0,17,6,A,2,殺球,,,1.0,3.0,511.0,312.0,2.0,6.0,455.0,545.0,,,,,9.0,554.0,314.0,8.0,612.0,545.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally23_ball3_Smash.mp4
26,3.0,00:46:49,84282.0,19,7,A,2,殺球,1.0,,1.0,4.0,772.0,314.0,2.0,5.0,830.0,538.0,,,,,4.0,766.0,311.0,8.0,658.0,546.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,2,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set2_rally26_ball3_Smash.mp4
