rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
12,2.0,00:10:46,19400.0,6,6,A,2,殺球,,,1.0,3.0,828.0,642.0,2.0,6.0,797.0,348.0,,,,,9.0,782.0,629.0,8.0,643.0,364.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally12_ball2_Smash.mp4
12,5.0,00:10:49,19488.0,6,6,B,2,長球,,,1.0,3.0,514.0,310.0,2.0,3.0,885.0,629.0,,,,,3.0,527.0,317.0,8.0,652.0,543.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally12_ball5_Clear.mp4
12,9.0,00:10:53,19607.0,6,6,B,2,長球,1.0,,1.0,9.0,748.0,316.0,1.0,9.0,476.0,646.0,,,,,8.0,696.0,334.0,8.0,730.0,515.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally12_ball9_Clear.mp4
12,10.0,00:10:54,19644.0,6,6,A,2,殺球,1.0,,1.0,9.0,476.0,646.0,2.0,8.0,753.0,384.0,,,,,8.0,562.0,612.0,8.0,614.0,345.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally12_ball10_Smash.mp4
13,3.0,00:11:20,20403.0,7,6,A,2,長球,1.0,,1.0,4.0,428.0,625.0,1.0,3.0,498.0,318.0,,,,,8.0,574.0,604.0,8.0,598.0,347.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally13_ball3_Clear.mp4
13,13.0,00:11:30,20712.0,7,6,A,2,長球,1.0,,1.0,9.0,487.0,630.0,1.0,9.0,749.0,318.0,,,,,9.0,547.0,628.0,8.0,627.0,351.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally13_ball13_Clear.mp4
13,14.0,00:11:31,20747.0,7,6,B,2,殺球,1.0,,1.0,9.0,749.0,318.0,2.0,6.0,413.0,517.0,,,,,8.0,707.0,324.0,8.0,660.0,579.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally13_ball14_Smash.mp4
15,6.0,00:12:28,22447.0,9,6,B,3,長球,,,1.0,3.0,482.0,318.0,2.0,13.0,452.0,670.0,出界,對手出界,A,,3.0,501.0,308.0,8.0,634.0,546.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally15_ball6_Clear.mp4
17,4.0,00:13:14,23838.0,11,6,B,2,長球,1.0,,1.0,9.0,748.0,316.0,1.0,5.0,825.0,616.0,,,,,9.0,708.0,323.0,8.0,686.0,535.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball4_Clear.mp4
17,5.0,00:13:15,23870.0,11,6,A,2,長球,,,1.0,5.0,825.0,616.0,1.0,3.0,511.0,315.0,,,,,9.0,802.0,621.0,8.0,653.0,336.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball5_Clear.mp4
17,6.0,00:13:16,23909.0,11,6,B,2,長球,,,1.0,3.0,511.0,315.0,1.0,6.0,410.0,594.0,,,,,3.0,527.0,317.0,8.0,658.0,565.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball6_Clear.mp4
17,7.0,00:13:18,23940.0,11,6,A,2,長球,1.0,,1.0,6.0,410.0,594.0,1.0,3.0,467.0,309.0,,,,,8.0,497.0,581.0,8.0,568.0,334.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball7_Clear.mp4
17,8.0,00:13:19,23985.0,11,6,B,2,長球,,,1.0,3.0,467.0,309.0,1.0,8.0,496.0,597.0,,,,,3.0,471.0,313.0,8.0,596.0,552.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball8_Clear.mp4
17,9.0,00:13:20,24012.0,11,6,A,2,長球,,,1.0,8.0,496.0,597.0,2.0,3.0,460.0,311.0,,,,,8.0,567.0,556.0,8.0,545.0,342.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally17_ball9_Clear.mp4
17,12.0,00:13:23,24117.0,11,6,B,2,殺球,,,1.0,3.0,492.0,319.0,2.0,5.0,793.0,540.0,,,,,8.0,527.0,329.0,8.0,603.0,514.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally17_ball12_Smash.mp4
18,4.0,00:14:42,26470.0,11,7,B,2,殺球,,,1.0,9.0,610.0,319.0,2.0,8.0,721.0,570.0,,,,,9.0,614.0,322.0,8.0,640.0,546.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally18_ball4_Smash.mp4
19,2.0,00:15:06,27204.0,11,8,A,2,長球,,,1.0,9.0,534.0,639.0,1.0,3.0,493.0,316.0,,,,,9.0,536.0,635.0,8.0,612.0,346.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally19_ball2_Clear.mp4
19,3.0,00:15:08,27243.0,11,8,B,2,長球,,,1.0,3.0,493.0,316.0,1.0,9.0,788.0,621.0,,,,,3.0,500.0,307.0,8.0,628.0,544.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally19_ball3_Clear.mp4
19,7.0,00:15:12,27373.0,11,8,B,2,殺球,1.0,,1.0,4.0,802.0,316.0,2.0,1.0,842.0,497.0,,,,,9.0,745.0,318.0,8.0,714.0,534.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally19_ball7_Smash.mp4
19,10.0,00:15:15,27452.0,11,8,A,2,長球,1.0,,1.0,6.0,423.0,609.0,1.0,3.0,466.0,306.0,,,,,8.0,566.0,596.0,8.0,576.0,356.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally19_ball10_Clear.mp4
19,11.0,00:15:16,27483.0,11,8,B,2,長球,,,1.0,3.0,466.0,306.0,1.0,6.0,441.0,586.0,,,,,5.0,482.0,325.0,8.0,589.0,568.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally19_ball11_Clear.mp4
19,14.0,00:15:19,27587.0,11,8,A,2,長球,,,1.0,4.0,451.0,639.0,1.0,4.0,764.0,320.0,,,,,6.0,476.0,615.0,8.0,569.0,359.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally19_ball14_Clear.mp4
21,2.0,00:16:19,29380.0,12,9,A,2,長球,,,1.0,,,,1.0,3.0,494.0,313.0,,,,,9.0,507.0,619.0,8.0,598.0,350.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally21_ball2_Clear.mp4
21,3.0,00:16:20,29415.0,12,9,B,2,殺球,,,1.0,3.0,494.0,313.0,2.0,6.0,411.0,546.0,,,,,3.0,510.0,318.0,8.0,606.0,557.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally21_ball3_Smash.mp4
22,2.0,00:17:02,30673.0,13,9,B,2,殺球,1.0,,1.0,9.0,563.0,307.0,2.0,6.0,475.0,544.0,,,,,8.0,529.0,330.0,8.0,644.0,547.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally22_ball2_Smash.mp4
22,7.0,00:17:07,30810.0,13,9,A,2,殺球,,,1.0,8.0,539.0,602.0,2.0,8.0,661.0,365.0,,,,,8.0,557.0,610.0,8.0,577.0,362.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally22_ball7_Smash.mp4
22,21.0,00:17:21,31241.0,13,9,A,2,長球,1.0,,1.0,8.0,537.0,598.0,1.0,3.0,520.0,321.0,,,,,8.0,625.0,573.0,8.0,660.0,373.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally22_ball21_Clear.mp4
22,26.0,00:17:26,31393.0,13,9,B,2,長球,1.0,,1.0,9.0,749.0,310.0,1.0,3.0,855.0,625.0,,,,,8.0,638.0,328.0,8.0,667.0,516.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally22_ball26_Clear.mp4
22,27.0,00:17:27,31439.0,13,9,A,2,長球,,,1.0,3.0,855.0,625.0,1.0,3.0,509.0,315.0,,,,,3.0,835.0,624.0,8.0,650.0,361.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally22_ball27_Clear.mp4
22,28.0,00:17:29,31471.0,13,9,B,2,長球,,,1.0,3.0,509.0,315.0,1.0,8.0,484.0,600.0,,,,,8.0,559.0,336.0,8.0,668.0,573.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally22_ball28_Clear.mp4
22,29.0,00:17:29,31497.0,13,9,A,2,長球,,,1.0,8.0,484.0,600.0,1.0,3.0,518.0,322.0,,,,,8.0,508.0,597.0,8.0,578.0,337.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally22_ball29_Clear.mp4
23,4.0,00:18:01,32442.0,13,10,B,2,長球,,,1.0,3.0,523.0,314.0,1.0,6.0,437.0,615.0,,,,,9.0,551.0,316.0,8.0,641.0,529.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally23_ball4_Clear.mp4
23,5.0,00:18:02,32470.0,13,10,A,2,殺球,1.0,,1.0,6.0,437.0,615.0,2.0,5.0,475.0,360.0,,,,,8.0,554.0,594.0,8.0,580.0,339.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally23_ball5_Smash.mp4
23,7.0,00:18:03,32506.0,13,10,A,2,長球,,,1.0,6.0,443.0,585.0,1.0,8.0,532.0,328.0,,,,,8.0,581.0,564.0,8.0,548.0,360.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally23_ball7_Clear.mp4
23,10.0,00:18:05,32573.0,13,10,B,2,長球,,,1.0,9.0,545.0,309.0,1.0,3.0,816.0,621.0,,,,,8.0,569.0,329.0,8.0,666.0,532.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally23_ball10_Clear.mp4
23,11.0,00:18:06,32605.0,13,10,A,2,長球,,,1.0,3.0,816.0,621.0,1.0,4.0,789.0,314.0,,,,,8.0,732.0,610.0,8.0,607.0,344.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally23_ball11_Clear.mp4
23,12.0,00:18:07,32639.0,13,10,B,2,殺球,1.0,,1.0,4.0,789.0,314.0,2.0,5.0,841.0,545.0,,,,,9.0,727.0,321.0,8.0,697.0,552.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally23_ball12_Smash.mp4
23,16.0,00:18:12,32771.0,13,10,B,2,殺球,,,1.0,9.0,702.0,319.0,2.0,5.0,849.0,519.0,,,,,9.0,683.0,321.0,8.0,699.0,532.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally23_ball16_Smash.mp4
23,22.0,00:18:17,32917.0,13,10,B,3,殺球,,,1.0,8.0,580.0,375.0,2.0,6.0,473.0,608.0,對手落地致勝,落地致勝,B,,8.0,554.0,375.0,8.0,695.0,586.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally23_ball22_Smash.mp4
24,6.0,00:18:58,34145.0,14,10,A,3,殺球,1.0,,1.0,8.0,505.0,513.0,2.0,6.0,777.0,328.0,對手落地致勝,落地致勝,A,,8.0,674.0,510.0,8.0,713.0,386.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally24_ball6_Smash.mp4
25,6.0,00:19:24,34926.0,15,10,B,2,殺球,,,1.0,9.0,746.0,319.0,2.0,5.0,798.0,515.0,,,,,9.0,706.0,316.0,8.0,694.0,539.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally25_ball6_Smash.mp4
26,3.0,00:19:50,35721.0,16,10,A,2,長球,1.0,,1.0,8.0,574.0,607.0,1.0,3.0,482.0,313.0,,,,,8.0,570.0,600.0,8.0,638.0,355.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally26_ball3_Clear.mp4
26,4.0,00:19:51,35758.0,16,10,B,3,殺球,,,1.0,3.0,482.0,313.0,2.0,1.0,437.0,424.0,掛網,對手掛網,A,,3.0,486.0,316.0,8.0,581.0,574.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally26_ball4_Smash.mp4
27,3.0,00:20:12,36370.0,16,11,A,2,殺球,1.0,,1.0,4.0,463.0,636.0,2.0,5.0,508.0,345.0,,,,,8.0,574.0,597.0,8.0,592.0,377.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally27_ball3_Smash.mp4
28,2.0,00:20:56,37704.0,17,11,A,2,長球,,,1.0,,,,1.0,3.0,505.0,321.0,,,,,9.0,490.0,619.0,8.0,593.0,340.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally28_ball2_Clear.mp4
28,3.0,00:20:57,37739.0,17,11,B,3,長球,,,1.0,3.0,505.0,321.0,2.0,4.0,407.0,652.0,出界,對手出界,A,,9.0,529.0,311.0,8.0,589.0,569.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally28_ball3_Clear.mp4
29,3.0,00:21:17,38310.0,18,11,A,3,殺球,1.0,,1.0,8.0,560.0,588.0,2.0,5.0,464.0,341.0,對手落地致勝,落地致勝,A,,8.0,600.0,580.0,8.0,629.0,365.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally29_ball3_Smash.mp4
30,2.0,00:21:37,38918.0,19,11,B,2,長球,,,1.0,,,,1.0,3.0,846.0,624.0,,,,,3.0,511.0,310.0,8.0,641.0,531.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally30_ball2_Clear.mp4
30,5.0,00:21:40,39021.0,19,11,A,2,長球,1.0,,1.0,6.0,466.0,583.0,1.0,3.0,470.0,316.0,,,,,8.0,600.0,597.0,8.0,643.0,374.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally30_ball5_Clear.mp4
30,6.0,00:21:41,39056.0,19,11,B,2,長球,,,1.0,3.0,470.0,316.0,1.0,6.0,438.0,603.0,,,,,3.0,506.0,323.0,8.0,609.0,551.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally30_ball6_Clear.mp4
30,7.0,00:21:42,39085.0,19,11,A,2,長球,,,1.0,6.0,438.0,603.0,1.0,3.0,483.0,318.0,,,,,8.0,511.0,602.0,8.0,589.0,344.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally30_ball7_Clear.mp4
30,8.0,00:21:44,39125.0,19,11,B,2,殺球,,,1.0,3.0,483.0,318.0,2.0,5.0,831.0,534.0,,,,,3.0,497.0,315.0,8.0,619.0,564.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally30_ball8_Smash.mp4
30,16.0,00:21:52,39379.0,19,11,B,2,殺球,,,1.0,4.0,766.0,315.0,2.0,2.0,492.0,508.0,,,,,8.0,727.0,326.0,8.0,715.0,554.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally30_ball16_Smash.mp4
30,19.0,00:21:55,39450.0,19,11,A,2,長球,1.0,,1.0,6.0,417.0,617.0,1.0,9.0,701.0,323.0,,,,,8.0,527.0,578.0,8.0,552.0,362.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally30_ball19_Clear.mp4
30,20.0,00:21:56,39485.0,19,11,B,2,殺球,1.0,,1.0,9.0,701.0,323.0,2.0,6.0,455.0,523.0,,,,,8.0,651.0,332.0,8.0,625.0,565.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally30_ball20_Smash.mp4
33,6.0,00:23:12,41775.0,20,13,B,2,長球,,,1.0,3.0,497.0,308.0,1.0,5.0,866.0,608.0,,,,,3.0,524.0,317.0,8.0,602.0,518.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally33_ball6_Clear.mp4
33,7.0,00:23:13,41807.0,20,13,A,3,殺球,,,1.0,5.0,866.0,608.0,2.0,11.0,851.0,345.0,出界,對手出界,B,,8.0,785.0,585.0,8.0,598.0,345.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally33_ball7_Smash.mp4
34,2.0,00:23:34,42437.0,20,14,A,2,長球,,,1.0,4.0,468.0,641.0,1.0,3.0,492.0,311.0,,,,,4.0,459.0,630.0,8.0,580.0,341.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally34_ball2_Clear.mp4
34,3.0,00:23:35,42475.0,20,14,B,3,長球,,,1.0,3.0,492.0,311.0,2.0,4.0,410.0,646.0,對手落地致勝,落地致勝,B,,3.0,515.0,323.0,8.0,615.0,535.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally34_ball3_Clear.mp4
35,2.0,00:24:02,43270.0,20,15,A,2,殺球,,,1.0,9.0,793.0,630.0,2.0,8.0,657.0,349.0,,,,,9.0,764.0,635.0,8.0,638.0,350.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally35_ball2_Smash.mp4
35,7.0,00:24:06,43383.0,20,15,B,2,長球,,,1.0,3.0,482.0,318.0,1.0,4.0,445.0,625.0,,,,,8.0,527.0,340.0,8.0,599.0,522.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally35_ball7_Clear.mp4
35,8.0,00:24:07,43416.0,20,15,A,2,殺球,,,1.0,4.0,445.0,625.0,2.0,6.0,797.0,365.0,,,,,8.0,482.0,610.0,8.0,560.0,339.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally35_ball8_Smash.mp4
35,11.0,00:24:10,43525.0,20,15,B,2,長球,,,1.0,9.0,679.0,311.0,1.0,8.0,503.0,606.0,,,,,9.0,663.0,309.0,8.0,671.0,531.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally35_ball11_Clear.mp4
