video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set3_rally33_ball05_Drop,1,3,33,5,Drop,Drop,B,522.0,515.0,128866,data/clips_test/Drop/01_set3_rally33_ball05_Drop.mp4,data/poses/01_set3_rally33_ball05_Drop.pkl
01_set3_rally33_ball06_Drop,1,3,33,6,Drop,Drop,A,533.0,417.0,128888,data/clips_test/Drop/01_set3_rally33_ball06_Drop.mp4,data/poses/01_set3_rally33_ball06_Drop.pkl
01_set3_rally33_ball07_Drop,1,3,33,7,Drop,Drop,B,521.0,504.0,128910,data/clips_test/Drop/01_set3_rally33_ball07_Drop.mp4,data/poses/01_set3_rally33_ball07_Drop.pkl
01_set3_rally34_ball03_Smash,1,3,34,3,Smash,Steep_Smash,A,727.0,324.0,129616,data/clips_test/Smash/01_set3_rally34_ball03_Smash.mp4,data/poses/01_set3_rally34_ball03_Smash.pkl
01_set3_rally34_ball07_Drive,1,3,34,7,Drive,Drive,A,703.0,374.0,129683,data/clips_test/Drive/01_set3_rally34_ball07_Drive.mp4,data/poses/01_set3_rally34_ball07_Drive.pkl
01_set3_rally35_ball02_Smash,1,3,35,2,Smash,Steep_Smash,A,693.0,327.0,131277,data/clips_test/Smash/01_set3_rally35_ball02_Smash.mp4,data/poses/01_set3_rally35_ball02_Smash.pkl
01_set3_rally35_ball05_Smash,1,3,35,5,Smash,Smash,B,590.0,596.0,131329,data/clips_test/Smash/01_set3_rally35_ball05_Smash.mp4,data/poses/01_set3_rally35_ball05_Smash.pkl
01_set3_rally35_ball11_Drop,1,3,35,11,Drop,Drop,B,557.0,538.0,131451,data/clips_test/Drop/01_set3_rally35_ball11_Drop.mp4,data/poses/01_set3_rally35_ball11_Drop.pkl
01_set3_rally35_ball12_Drop,1,3,35,12,Drop,Drop,A,550.0,416.0,131473,data/clips_test/Drop/01_set3_rally35_ball12_Drop.mp4,data/poses/01_set3_rally35_ball12_Drop.pkl
01_set3_rally35_ball13_Lift,1,3,35,13,Lift,Lift,B,553.0,516.0,131496,data/clips_test/Lift/01_set3_rally35_ball13_Lift.mp4,data/poses/01_set3_rally35_ball13_Lift.pkl
01_set3_rally35_ball17_Clear,1,3,35,17,Clear,Clear,B,729.0,635.0,131617,data/clips_test/Clear/01_set3_rally35_ball17_Clear.mp4,data/poses/01_set3_rally35_ball17_Clear.pkl
01_set3_rally35_ball18_Smash,1,3,35,18,Smash,Smash,A,753.0,326.0,131645,data/clips_test/Smash/01_set3_rally35_ball18_Smash.mp4,data/poses/01_set3_rally35_ball18_Smash.pkl
01_set3_rally35_ball20_Lift,1,3,35,20,Lift,Lift,A,725.0,385.0,131681,data/clips_test/Lift/01_set3_rally35_ball20_Lift.mp4,data/poses/01_set3_rally35_ball20_Lift.pkl
01_set3_rally35_ball22_Drive,1,3,35,22,Drive,Drive,A,734.0,400.0,131737,data/clips_test/Drive/01_set3_rally35_ball22_Drive.mp4,data/poses/01_set3_rally35_ball22_Drive.pkl
01_set3_rally37_ball02_Drop,1,3,37,2,Drop,Drop,B,542.0,525.0,133276,data/clips_test/Drop/01_set3_rally37_ball02_Drop.mp4,data/poses/01_set3_rally37_ball02_Drop.pkl
01_set3_rally37_ball03_Drop,1,3,37,3,Drop,Drop,A,530.0,409.0,133295,data/clips_test/Drop/01_set3_rally37_ball03_Drop.mp4,data/poses/01_set3_rally37_ball03_Drop.pkl
01_set3_rally37_ball04_Lift,1,3,37,4,Lift,Lift,B,507.0,507.0,133316,data/clips_test/Lift/01_set3_rally37_ball04_Lift.mp4,data/poses/01_set3_rally37_ball04_Lift.pkl
01_set3_rally37_ball05_Smash,1,3,37,5,Smash,Smash,A,699.0,328.0,133346,data/clips_test/Smash/01_set3_rally37_ball05_Smash.mp4,data/poses/01_set3_rally37_ball05_Smash.pkl
01_set3_rally38_ball06_Drop,1,3,38,6,Drop,Drop,B,787.0,534.0,134296,data/clips_test/Drop/01_set3_rally38_ball06_Drop.mp4,data/poses/01_set3_rally38_ball06_Drop.pkl
01_set3_rally38_ball08_Smash,1,3,38,8,Smash,Smash,B,551.0,651.0,134338,data/clips_test/Smash/01_set3_rally38_ball08_Smash.mp4,data/poses/01_set3_rally38_ball08_Smash.pkl
01_set3_rally38_ball10_Drop,1,3,38,10,Drop,Drop,B,626.0,529.0,134375,data/clips_test/Drop/01_set3_rally38_ball10_Drop.mp4,data/poses/01_set3_rally38_ball10_Drop.pkl
01_set3_rally38_ball11_Lift,1,3,38,11,Lift,Lift,A,673.0,413.0,134394,data/clips_test/Lift/01_set3_rally38_ball11_Lift.mp4,data/poses/01_set3_rally38_ball11_Lift.pkl
01_set3_rally38_ball15_Drive,1,3,38,15,Drive,Drive,A,590.0,372.0,134478,data/clips_test/Drive/01_set3_rally38_ball15_Drive.mp4,data/poses/01_set3_rally38_ball15_Drive.pkl
01_set3_rally38_ball16_Drive,1,3,38,16,Drive,Drive,B,636.0,553.0,134489,data/clips_test/Drive/01_set3_rally38_ball16_Drive.mp4,data/poses/01_set3_rally38_ball16_Drive.pkl
01_set3_rally39_ball05_Drive,1,3,39,5,Drive,Drive,B,762.0,539.0,135450,data/clips_test/Drive/01_set3_rally39_ball05_Drive.mp4,data/poses/01_set3_rally39_ball05_Drive.pkl
01_set3_rally39_ball08_Drive,1,3,39,8,Drive,Drive,A,708.0,382.0,135500,data/clips_test/Drive/01_set3_rally39_ball08_Drive.mp4,data/poses/01_set3_rally39_ball08_Drive.pkl
01_set3_rally39_ball09_Drive,1,3,39,9,Drive,Drive,B,710.0,558.0,135511,data/clips_test/Drive/01_set3_rally39_ball09_Drive.mp4,data/poses/01_set3_rally39_ball09_Drive.pkl
01_set3_rally39_ball13_Drop,1,3,39,13,Drop,Drop,B,786.0,519.0,135576,data/clips_test/Drop/01_set3_rally39_ball13_Drop.mp4,data/poses/01_set3_rally39_ball13_Drop.pkl
